inputs,prediction,expected_output,score,cost
"Write a function to count bidirectional tuple pairs.

def count_bidirectional(test_list):","def count_bidirectional(test_list):
    count = 0
    seen = set()
    for i, (a, b) in enumerate(test_list):
        if (b, a) in seen:
            count += 1
        seen.add((a, b))
    return count","Error: .
 Solution: def count_bidirectional(test_list):
    count = 0
    seen = set()
    for i, (a, b) in enumerate(test_list):
        if (b, a) in seen:
            count += 1
        seen.add((a, b))
    return count.
 Test: def check():
    assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3
    assert count_bidirectional([(5, 6), (1, 3), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 2
    assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 2), (6, 5), (2, 1)] ) == 4

Correct Solution:def count_bidirectional(test_list):
  res = 0
  for idx in range(0, len(test_list)):
    for iidx in range(idx + 1, len(test_list)):
      if test_list[iidx][0] == test_list[idx][1] and test_list[idx][1] == test_list[iidx][0]:
        res += 1
  return res",0.0,0.0
"Write a function to rotate a given list by specified number of items to the right direction. https://www.geeksforgeeks.org/python-program-right-rotate-list-n/

def rotate_right(list, m):","def rotate_right(lst, m):
    if not lst:
        return []
    m = m % len(lst)
    return lst[-m:] + lst[:-m]","The solution passed all test cases.
Correct Solution:def rotate_right(list, m):
  result =  list[-m:] + list[:-m]
  return result",1.0,0.0
"Write a function to count the number of sublists containing a particular element.

def count_element_in_list(list1, x): ","def count_element_in_list(list1, x):
    count = 0
    for sublist in list1:
        if x in sublist:
            count += 1
    return count","The solution passed all test cases.
Correct Solution:def count_element_in_list(list1, x): 
    ctr = 0
    for i in range(len(list1)): 
        if x in list1[i]: 
            ctr+= 1          
    return ctr",1.0,0.0
"Write a python function to find element at a given index after number of rotations.

def find_Element(arr,ranges,rotations,index) :  ","def find_Element(arr, ranges, rotations, index):
    for i in range(rotations):
        left, right = ranges[i]
        temp = arr[left]
        for j in range(left, right):
            arr[j] = arr[j + 1]
        arr[right] = temp
    return arr[index]","Error: .
 Solution: def find_Element(arr, ranges, rotations, index):
    for i in range(rotations):
        left, right = ranges[i]
        temp = arr[left]
        for j in range(left, right):
            arr[j] = arr[j + 1]
        arr[right] = temp
    return arr[index].
 Test: def check():
    assert find_Element([1,2,3,4,5],[[0,2],[0,3]],2,1) == 3
    assert find_Element([1,2,3,4],[[0,1],[0,2]],1,2) == 3
    assert find_Element([1,2,3,4,5,6],[[0,1],[0,2]],1,1) == 1

Correct Solution:def find_Element(arr,ranges,rotations,index) :  
    for i in range(rotations - 1,-1,-1 ) : 
        left = ranges[i][0] 
        right = ranges[i][1] 
        if (left <= index and right >= index) : 
            if (index == left) : 
                index = right 
            else : 
                index = index - 1 
    return arr[index] ",0.0,0.0
"Write a python function to find the smallest power of 2 greater than or equal to n.

def next_power_of_2(n): ","def next_power_of_2(n):
    if n == 0:
        return 1
    n -= 1
    shift = 1
    while n > 0:
        n >>= 1
        shift <<= 1
    return shift","The solution passed all test cases.
Correct Solution:def next_power_of_2(n): 
  if n and not n & (n - 1):
    return n

  count = 0
  while n != 0: 
    n >>= 1
    count += 1

  return 1 << count; ",1.0,0.0
"Write a python function to split a list at the nth eelment and add the first part to the end.

def split_Arr(l, n):","def split_Arr(l, n):
    if n < 0 or n > len(l):
        return l
    return l[n:] + l[:n]","The solution passed all test cases.
Correct Solution:def split_Arr(l, n):
  return l[n:] + l[:n]",1.0,0.0
"Write a function to convert a date of yyyy-mm-dd format to dd-mm-yyyy format.
import re
def change_date_format(dt):","import re
def change_date_format(dt):
    pattern = '^(\\d{4})-(\\d{2})-(\\d{2})$'
    match = re.match(pattern, dt)
    if match:
        year, month, day = match.groups()
        return f'{day}-{month}-{year}'
    else:
        return 'Invalid date format'","The solution passed all test cases.
Correct Solution:import re
def change_date_format(dt):
        return re.sub(r'(\d{4})-(\d{1,2})-(\d{1,2})', '\\3-\\2-\\1', dt)",1.0,0.0
"Write a function to merge three lists into a single sorted list.
import heapq
def merge_sorted_list(num1,num2,num3):","import heapq
def merge_sorted_list(num1, num2, num3):
    return sorted(heapq.merge(num1, num2, num3))","The solution passed all test cases.
Correct Solution:import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",1.0,0.0
"Write a function to calculate the value of 'a' to the power 'b'.

def power(a,b):","def power(a, b):
    return a ** b","The solution passed all test cases.
Correct Solution:def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",1.0,0.0
"Write a function to find tuples which have all elements divisible by k from the given list of tuples.

def find_tuples(test_list, K):","def find_tuples(test_list, K):
    return [t for t in test_list if all((x % K == 0 for x in t))]","The solution passed all test cases.
Correct Solution:def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",1.0,0.0
"Write a function to toggle the case of all characters in a string.

def toggle_string(string):","def toggle_string(string):
    return ''.join((char.lower() if char.isupper() else char.upper() for char in string))","The solution passed all test cases.
Correct Solution:def toggle_string(string):
 string1 = string.swapcase()
 return string1",1.0,0.0
"Write a function to find the minimum value in a given heterogeneous list.

def min_val(listval):","def min_val(listval):
    min_value = None
    for item in listval:
        if isinstance(item, (int, float)):
            if min_value is None or item < min_value:
                min_value = item
    return min_value","The solution passed all test cases.
Correct Solution:def min_val(listval):
     min_val = min(i for i in listval if isinstance(i, int))
     return min_val",1.0,0.0
"Write a function to check whether a given string is a decimal number with a precision of 2.

def is_decimal(num):","def is_decimal(num):
    try:
        float_num = float(num)
        if num.count('.') == 1 and len(num.split('.')[1]) == 2:
            return True
        elif num.endswith('0') and num.count('.') == 1 and (len(num.split('.')[1]) == 1):
            return True
        elif num.isdigit():
            return True
        return False
    except ValueError:
        return False","The solution passed all test cases.
Correct Solution:def is_decimal(num):
    import re
    dnumre = re.compile(r""""""^[0-9]+(\.[0-9]{1,2})?$"""""")
    result = dnumre.search(num)
    return bool(result)",1.0,0.0
"Write a function to check whether a list contains the given sublist or not.

def is_sublist(l, s):","def is_sublist(l, s):
    len_s = len(s)
    len_l = len(l)
    for i in range(len_l - len_s + 1):
        if l[i:i + len_s] == s:
            return True
    return False","The solution passed all test cases.
Correct Solution:def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",1.0,0.0
"Write a python function to move all zeroes to the end of the given list.

def move_zero(num_list):","def move_zero(num_list):
    non_zero = [num for num in num_list if num != 0]
    zero = [num for num in num_list if num == 0]
    return non_zero + zero","The solution passed all test cases.
Correct Solution:def move_zero(num_list):
    a = [0 for i in range(num_list.count(0))]
    x = [i for i in num_list if i != 0]
    return x + a",1.0,0.0
"Write a function to find the ration of positive numbers in an array of integers.
from array import array
def positive_count(nums):","from array import array
def positive_count(nums):
    if len(nums) == 0:
        return 0.0
    positive = 0
    for num in nums:
        if num > 0:
            positive += 1
    return positive / len(nums)","Error: .
 Solution: from array import array
def positive_count(nums):
    if len(nums) == 0:
        return 0.0
    positive = 0
    for num in nums:
        if num > 0:
            positive += 1
    return positive / len(nums).
 Test: def check():
    assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54
    assert positive_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.69
    assert positive_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.56

Correct Solution:from array import array
def positive_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x > 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)",0.0,0.0
"Write a python function to find the sum of the largest and smallest value in a given array.

def big_sum(nums):","def big_sum(nums):
    if not nums:
        return 0
    smallest = min(nums)
    largest = max(nums)
    return smallest + largest","The solution passed all test cases.
Correct Solution:def big_sum(nums):
      sum= max(nums)+min(nums)
      return sum",1.0,0.0
"Write a function to check if a dictionary is empty

def my_dict(dict1):","def my_dict(dict1):
    return len(dict1) == 0","The solution passed all test cases.
Correct Solution:def my_dict(dict1):
  if bool(dict1):
     return False
  else:
     return True",1.0,0.0
"Write a python function to find quotient of two numbers (rounded down to the nearest integer).

def find(n,m):  ","def find(n, m):
    if m == 0:
        raise ValueError('Division by zero is not allowed.')
    return n // m","The solution passed all test cases.
Correct Solution:def find(n,m):  
    q = n//m 
    return (q)",1.0,0.0
"Write a function to return a list of all pairs of consecutive items in a given list.

def pair_wise(l1):","def pair_wise(l1):
    return [(l1[i], l1[i + 1]) for i in range(len(l1) - 1)]","The solution passed all test cases.
Correct Solution:def pair_wise(l1):
    temp = []
    for i in range(len(l1) - 1):
        current_element, next_element = l1[i], l1[i + 1]
        x = (current_element, next_element)
        temp.append(x)
    return temp",1.0,0.0
"Write a function that takes in a list and an integer n and splits a list for every nth element, returning a list of the resulting lists.

def list_split(S, step):","def list_split(S, step):
    result = [[] for _ in range(step)]
    for i, item in enumerate(S):
        result[i % step].append(item)
    return result","The solution passed all test cases.
Correct Solution:def list_split(S, step):
    return [S[i::step] for i in range(step)]",1.0,0.0
"Write a python function to find the number of numbers with an odd value when rotating a binary string the given number of times.

def odd_Equivalent(s,n): ","def odd_Equivalent(s, n):
    count = 0
    length = len(s)
    for i in range(n):
        rotated = s[-1] + s[:-1]
        decimal_value = int(rotated, 2)
        if decimal_value % 2 == 1:
            count += 1
        s = rotated
    return count","The solution passed all test cases.
Correct Solution:def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",1.0,0.0
